tenure,MonthlyCharges,TotalCharges,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.5733816473600877,0.75867353940058,1.7909396837890366,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0.6731542307301632,-0.18584780180825874,0.29438639566530667,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
-1.3318977426728504,0.5221267484805531,-0.39267352466990246,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,0
-0.8817840343578882,-1.4918526192822086,-0.9129109852797982,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
1.6143010753887206,0.6570583686532447,1.6586762961801573,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
1.5324622193314548,0.8286380831938271,1.7768559802926067,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0.10028223832930215,-0.34076929163616343,-0.17035377949230476,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
0.34579880650109973,0.11066859807740839,0.2369275302268216,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
0.5503959466442644,-0.6539439162345088,-0.10593020309157922,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.5953480381574576,1.1518076426197792,-0.20550793767196854,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,1
-0.390750898014293,0.8269722607225595,-0.12270281398482326,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
1.450623363274189,1.5199544087699612,2.314725620553745,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.6362674661860906,0.5437824406070346,-0.42901785497602507,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
1.32786507918829,1.4699797346319274,2.2194898102124734,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1.368784507216923,-0.2324908310037569,0.6648825705870295,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0
-1.2909783146442175,-1.488520974339673,-1.0058986927155356,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.004542318443787,-0.7272401049702915,-0.851220396725015,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0
-1.2091394585869517,0.6870431731360648,-0.8949482022600953,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
-0.02247604575659664,0.861954532619183,0.287421684703066,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
-0.5953480381574576,-1.5035133765810833,-0.8624609112526819,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1.6143010753887206,0.6337368540554955,1.6239629424917748,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0.4276376625583656,-0.49902242640660377,-0.05865392140168657,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.2500588866155846,-1.5051791990523509,-0.9981846141181172,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1.0823485110164925,-1.5285007136501,-0.4891876680358884,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-1.004542318443787,0.6270735641704243,-0.7445457098350009,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0.9595902269305937,1.2667493931372569,1.5172000947035045,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-1.2909783146442175,-1.5285007136501,-1.0064276581050728,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
0.8777513708733279,1.1618025774473857,1.321174337430821,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0
-1.0863811745010528,-1.5151741338799576,-0.9657193633352679,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.7181063222433565,-1.5118424889374222,-0.8946175988916345,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.2091394585869517,-1.4868551518684052,-0.9896330069872649,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-1.004542318443787,-1.536829826006439,-0.9260249188954094,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.8817840343578882,0.9602380584239829,-0.5393512191436719,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.2500588866155846,0.17230402951431656,-0.9535531593759109,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.2909783146442175,0.1606432722154422,-0.9840788703971236,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0.9186707989019608,-1.4718627496269951,-0.481429508989342,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.963622890415154,0.12899264526135404,-0.7277510587171929,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.390750898014293,0.555443197905909,-0.21670437175050725,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
1.2460262231310242,1.2767443279648636,1.8412134360196404,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-1.1273006025296857,0.8103140360098815,-0.8043628793018394,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0.7140736587587961,1.2734126830223282,1.2932934533572946,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
-1.2909783146442175,0.4938077664690008,-0.9796708254843132,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
0.5503959466442644,1.4483240425054464,1.1464173968624487,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0.8777513708733279,-0.3241110669234855,0.292909700619515,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.2270731858997613,-1.5035133765810833,-0.7712143815575044,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
0.14120166635793507,-0.40240472307307185,-0.17685564573870025,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,0
-1.2091394585869517,0.16564073962924575,-0.9293309525800173,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-1.2909783146442175,-1.5135083114086898,-1.0062292960839965,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1.6143010753887206,1.508293651471087,2.5037866668641873,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0.182121094386568,-0.8321869206601624,-0.3425540540112471,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,0
1.32786507918829,0.19229389916953035,0.9930174338966431,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
-1.2909783146442175,0.3039040047444723,-0.982183411084615,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.6143010753887206,-1.5085108439948867,-0.3406585946987385,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.30891204195702715,0.7953216337684713,-0.05510544524687424,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,1
-0.06339547378522957,0.4754837192850552,0.12573459730117664,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,1
0.182121094386568,-0.337437646693628,-0.11977146411780423,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
1.5324622193314548,0.348881211468703,1.3704342393314783,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0
-1.2909783146442175,-0.47903255675139045,-0.9925423166297197,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
-1.2091394585869517,0.313898939572079,-0.909560871146062,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.7140736587587961,-1.3419285968681072,-0.48806361658312175,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
1.286945651159657,0.6603900135957801,1.402612967194995,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
0.3048793784724668,1.0985013235392098,0.7997687449190308,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,0
-0.963622890415154,0.6220760967566207,-0.6666335160010752,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.14523432984249543,0.9752304606653931,0.15480565350116204,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1.4915427913028219,-1.3052805025002157,-0.22300787597582625,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.8408646063292553,0.508800168710411,-0.5960827571715431,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0.3048793784724668,0.32056222945715024,0.2950035219531,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.30891204195702715,0.8103140360098815,-0.046862401259918474,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.9227034623865211,-1.0420805520399046,-0.8833770843639677,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
-0.7999451783006223,-0.48736166910772943,-0.7457138417368957,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
0.8777513708733279,0.29390906991686566,0.7126437372173312,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.4915427913028219,-1.373579223822195,-0.2597930107732299,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-1.0863811745010528,0.8519595977915764,-0.7891330841280791,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.02247604575659664,-0.36575662870518033,-0.24811169175428208,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4725897540715589,1.306729132447684,-0.06370113282685472,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
1.4915427913028219,0.6420659664118346,1.5631539629195539,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
1.286945651159657,0.8869418696881999,1.6124799854939031,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1.32786507918829,1.5049620065285512,2.1792002797093857,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-1.2500588866155846,0.840298840492702,-0.9407918693533246,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.2500588866155846,0.9669013483090542,-0.9295072743765296,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.10431490181386249,0.48214700917012643,0.027633557766579026,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
1.6143010753887206,-1.320272904741626,-0.19164463642117946,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-1.2091394585869517,-0.3924097882454652,-0.931755377282063,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
0.14120166635793507,-0.3124503096246112,-0.15911326496463798,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.8408646063292553,0.3805318384227907,-0.6212967740728192,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
1.5733816473600877,1.5982480649195479,2.5085473553700224,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
1.409703935245556,-1.3502577092244463,-0.30063354689041916,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-1.2909783146442175,0.34554956652616714,-0.9816324054705138,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.2270731858997613,-0.30078955232573656,-0.3804632402614174,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
-1.2909783146442175,-1.521837423765029,-1.0063394972068167,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
1.409703935245556,-1.4868551518684052,-0.42275843119983414,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.06339547378522957,0.8652861775617189,0.3054726286210249,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
1.1232679390451255,-1.5168399563512256,-0.502830567041037,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0.10028223832930215,-0.18584780180825874,-0.09149385600212483,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1.6143010753887206,-1.3236045496841613,-0.19219564203528078,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1.6143010753887206,-1.3802425137072665,-0.2747142428030934,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-1.2500588866155846,0.9552405910101793,-0.9396237374514298,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.34983146998566006,0.48881029905519724,-0.13288539773341548,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
0.018443382272036294,-0.8688350150280539,-0.4379221056999023,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0
0.9186707989019608,0.7869925214121323,1.103262637166034,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0
1.368784507216923,1.6365619817587067,2.239832937485094,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
1.286945651159657,-1.5235032462362965,-0.4746631600481778,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1.4915427913028219,-0.12421237037135034,0.8061163295934778,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,0
-1.1273006025296857,0.1606432722154422,-0.8617997045157603,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,1
-0.7590257502719894,0.3305571642847569,-0.5682459535471449,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
1.1232679390451255,0.5121318136529465,1.121666224677018,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,0
-0.26799261392839424,0.6870431731360648,-0.047964412488121104,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
0.7140736587587961,0.8169773258949528,0.8825077479324839,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
0.8368319428446949,-1.521837423765029,-0.5518700666960538,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0.182121094386568,-1.521837423765029,-0.6599994084072954,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
1.5324622193314548,1.4233367054364297,2.2804530713566433,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
0.05936281030066922,0.34554956652616714,0.05419202836626231,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-1.2909783146442175,-0.9571236060052469,-0.998867861079603,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-1.1273006025296857,-1.4868551518684052,-0.9725738731746882,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-0.10431490181386249,1.3500405167006466,0.3876165455712488,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,0
-0.9227034623865211,-0.3324401792798245,-0.7820361318184543,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1
0.14120166635793507,0.3722027260664517,0.13395560106356827,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,0
-0.5544286101288247,0.4355039799746281,-0.35771772851131517,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.1682200305583188,-1.5201716012937612,-0.9846078357866608,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1.1641873670737584,1.6298986918736356,2.128948567703346,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-1.2091394585869517,0.6237419192278889,-0.8970640638182442,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1
0.22304052241520095,-1.4951842642247444,-0.6846183392453421,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0.05936281030066922,0.6287393866416919,0.2677838446164951,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
0.5094765186156315,-1.3086121474427514,-0.4786524406942714,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-1.1682200305583188,-0.6622730285908477,-0.9281187402289944,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
1.368784507216923,1.046860826929908,1.8169030683254905,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
-1.2091394585869517,1.3383797594017717,-0.8724451329801977,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.02247604575659664,0.5054685237678752,0.12945939525250166,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.9186707989019608,0.9852253954929998,1.3107933916611525,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.8408646063292553,0.5504457304921059,-0.6364604485728874,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
0.795912514816062,-0.49902242640660377,0.11087948594500534,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0
-1.004542318443787,0.3472153889974348,-0.7788623394812307,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.5953480381574576,-0.22582754111868586,-0.5896029311497116,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-1.2909783146442175,0.1589774497441745,-0.9841009106216878,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-1.004542318443787,0.5154634585954824,-0.735773700458508,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
0.8777513708733279,0.7303545573890272,1.072362242327232,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-1.2909783146442175,-0.5006882488778718,-0.9928288395490524,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0.3867182345297327,-1.5201716012937612,-0.6449238948054835,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
0.018443382272036294,-1.5018475541098153,-0.7194418940565451,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-1.2909783146442175,-1.336931129454304,-1.0038930322802069,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-1.2909783146442175,-1.4851893293971374,-1.0058546122664076,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.1273006025296857,-0.7305717499128271,-0.9183990011962472,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
-1.0863811745010528,-0.4740350893375869,-0.8793437232687461,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
0.182121094386568,-0.07923516364712012,-0.010451950280103761,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.43167032604292593,0.7953216337684713,-0.18346771310791601,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
-0.4725897540715589,0.11566606549121197,-0.3567259184059328,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
1.4915427913028219,1.3300506470454327,2.1741971487333456,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,0
1.5324622193314548,0.4804811866988583,1.4489194790040694,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.7590257502719894,0.04736734416923207,-0.5831671855770084,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0
1.409703935245556,1.2567544583096502,2.06615596792036,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.2270731858997613,-1.4951842642247444,-0.7526344722500082,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.14523432984249543,1.12848612802203,0.28669435729245224,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.963622890415154,0.3888609507791297,-0.7224393645972562,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-1.2500588866155846,-0.7522274420393084,-0.983020939618049,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0.05936281030066922,-1.3485918867531783,-0.6710195206893217,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.7181063222433565,0.12732682279008634,-0.5764228768604084,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.5953480381574576,-0.505685716291675,-0.6214290154202036,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.14523432984249543,-1.343594419339375,-0.6675592054327655,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
-0.7999451783006223,-1.5135083114086898,-0.8977913912288581,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.26799261392839424,0.5571090203771771,-0.09870100943456996,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1.450623363274189,0.9968861527918742,1.9311375522409746,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0
1.286945651159657,-1.5201716012937612,-0.46827149492460257,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-1.1682200305583188,-1.005432457672013,-0.9550959750953946,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0.10028223832930215,0.8602887101479153,0.38704349973258334,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.7140736587587961,-0.9921058779018707,-0.24401220998536824,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0
-1.1682200305583188,-0.28912879502686195,-0.9113020488866223,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
