tenure,MonthlyCharges,TotalCharges,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.5733816473600877,-1.5351640035351712,-0.40995306072811966,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1.4915427913028219,1.1418127077921725,2.0740463683142916,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
1.6143010753887206,-0.012602264796408389,1.0711059495270814,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0.3867182345297327,-0.4973566039353361,-0.043556367575310596,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.2909783146442175,0.3605419687675774,-0.9814340434494373,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.26799261392839424,-0.5773160825561902,-0.49015743791670674,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
1.2460262231310242,1.466648089689392,2.0926262776217874,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0.8777513708733279,-1.3469260642819105,-0.42330943681393546,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
-1.2909783146442175,-1.5001817316385475,-1.006052974287484,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
-1.1682200305583188,0.840298840492702,-0.8577222629714105,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0
-1.1682200305583188,0.6470634338256376,-0.8562014874764909,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
1.4915427913028219,-0.03425795692288942,0.8602912015719192,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
-1.2909783146442175,0.48381283164139416,-0.9798030668316975,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0.6322348027015302,-1.2952855676726092,-0.4661115529173255,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.26799261392839424,0.6837115281935293,-0.10379230130886616,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0
0.754993086787429,1.1268203055507622,1.2059039629608264,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.8817840343578882,-0.6422831589356341,-0.784879320787217,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-1.0454617464724199,0.30723564968700817,-0.7822344938395307,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-1.004542318443787,-1.5185057788224932,-0.9598346233766659,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1.1641873670737584,0.09567619583599817,0.8180400910826303,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0
0.018443382272036294,-0.19251109169333,-0.15413217421316214,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
1.6143010753887206,1.1318177729645658,2.256759829950287,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,0
0.9186707989019608,-0.2541465231302384,0.32793161745179455,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
-0.7181063222433565,0.3089014721582759,-0.5099054791260978,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-1.1682200305583188,0.7303545573890272,-0.8644224912388825,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
0.754993086787429,0.9602380584239829,1.1475414483152153,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
1.2051067951023913,1.3433772268155753,1.844651711051632,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0.4685570905869985,0.9252557865273593,0.802457652315845,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.7999451783006223,-1.167017237384989,-0.8464597082191797,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.0414290829878596,0.9402481887687696,1.3811017080204802,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
1.5733816473600877,1.1268203055507622,2.0978718510680316,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,0
1.450623363274189,1.5516050357240494,2.296079590572556,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-1.2909783146442175,0.4954735889402685,-0.979648785259749,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
0.26395995044383386,-0.4707034443950515,-0.10423310580014722,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.14523432984249543,-1.5051791990523509,-0.7507610531620638,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0.10028223832930215,-1.488520974339673,-0.6802102943325317,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.8817840343578882,0.4305065125608245,-0.6337054205023809,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.6362674661860906,-1.3335994845117682,-0.8330592516842359,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-1.004542318443787,0.6587241911245124,-0.7203014628145431,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
1.5324622193314548,0.12566100031881863,1.126801597000442,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0
-0.390750898014293,-1.4901867968109408,-0.8028641440314839,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-1.0863811745010528,-0.5173464735905496,-0.8970861040428084,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
0.018443382272036294,-0.505685716291675,-0.24315264122737026,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,0
-1.2909783146442175,0.1339901126751576,-0.9844315139901486,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0.34579880650109973,1.1484759976772436,0.8454140499911837,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
-1.0454617464724199,0.9635697033665183,-0.7057989950513966,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
1.2460262231310242,0.3105672946295436,1.0456274499310367,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0
-0.18615375787112837,0.5287900383656243,-0.03321950225477005,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0.6322348027015302,-0.20750349393474,0.2147771045399488,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0
-1.2909783146442175,-1.3585868215807853,-1.0041795551995396,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.2091394585869517,1.3267190021028974,-0.8851403023290919,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.5953480381574576,0.813645680952417,-0.295101450524842,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0
-0.02247604575659664,0.2539293306064385,0.013483733596457352,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,0
1.4915427913028219,0.5437824406070346,1.4329623564196956,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0
-0.6771868942147236,-1.5001817316385475,-0.8644665716880107,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-1.1273006025296857,0.8053165685960779,-0.8114157511623362,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1
0.5913153746728973,0.8436304854352373,0.8886128901367266,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0
0.3048793784724668,1.038531714573569,0.7109907203750273,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0
0.10028223832930215,0.6653874810095837,0.3209669064895539,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,1
-0.6771868942147236,0.878612757331861,-0.33607422798941566,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0
-1.2909783146442175,-1.5235032462362965,-1.0063615374313808,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1
1.2051067951023913,0.17563567445685244,0.8807224897427955,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
1.1232679390451255,0.9735646381941254,1.4580882124227155,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,1
1.409703935245556,-0.9671185408328538,0.05818130901235569,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
-0.390750898014293,0.2855799575605267,-0.24061801540250422,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,0
-1.1682200305583188,-0.2924604399693976,-0.9114122500094426,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.6362674661860906,-1.5018475541098153,-0.8917303294737436,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
0.8368319428446949,-0.3574275163488414,0.2433632757995251,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.2909783146442175,-0.29745790738320094,-0.9901399321522381,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0.795912514816062,-0.17751868945191976,0.3529913527811222,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
0.018443382272036294,1.1601367549761181,0.4488002089610585,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0.8368319428446949,-0.07756934117585218,0.4923957731487544,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
1.6143010753887206,-1.335265306983036,-0.19598656066029788,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.06339547378522957,-0.36075916129137703,-0.2889301876469073,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
-1.1682200305583188,0.6287393866416919,-0.8679048467200029,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.2909783146442175,-0.6589413836483121,-0.9949226608826375,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.7181063222433565,-0.6289565791654919,-0.7330627528371295,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.43167032604292593,1.2051139617003483,0.006452901960524479,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
0.018443382272036294,0.9452456561825726,0.3319429383224521,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0
0.4685570905869985,-0.5006882488778718,-0.07201029748750248,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-1.2909783146442175,-1.3302678395692327,-1.0038048713819507,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.6362674661860906,0.9169266741710204,-0.328668712535894,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,0
0.8777513708733279,1.34004558187304,1.472700881308682,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,1
0.6731542307301632,0.3089014721582759,0.6256950513121441,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.5953480381574576,-1.5001817316385475,-0.8426467493695987,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,1
1.6143010753887206,-1.5251690687075645,-0.3552933038092694,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.02247604575659664,0.6820457057222616,0.15950022133330527,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
1.5733816473600877,0.5787647125036581,1.5561231312836208,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
0.8368319428446949,-1.5251690687075645,-0.525487917892883,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-1.2091394585869517,-1.5451589383627782,-0.9902501332750584,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.2500588866155846,-1.4935184417534764,-0.9994629471428323,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-1.2909783146442175,0.34221792158363173,-0.981676485919642,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1.6143010753887206,0.8719494674467897,1.9372206542206527,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-1.1682200305583188,0.1773014969281201,-0.8852505034519121,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.9227034623865211,0.33722045416982815,-0.6973575890433644,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.1273006025296857,0.3322229867560251,-0.8418533012852927,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
-0.4725897540715589,-0.00760479738260482,-0.424345327368446,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-1.2091394585869517,-0.3124503096246112,-0.9468088506593108,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.390750898014293,-1.4751943945695307,-0.8148099457452003,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0.3867182345297327,0.6487292562969058,0.5461078004113503,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
1.1232679390451255,1.4933012492296767,1.9245034446471951,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
1.6143010753887206,0.831969728136363,1.945706140677813,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0.6731542307301632,0.313898939572079,0.6250118043506583,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-1.2909783146442175,0.1356559351464253,-0.9844094737655844,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.5544286101288247,0.9918886853780711,-0.23900907900932836,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-1.2909783146442175,-0.6406173364643662,-0.994680218412433,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0.5503959466442644,0.1306584677326217,0.3815334435915702,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
1.0823485110164925,0.9619038808952506,1.4023925649493545,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,0
1.368784507216923,1.2950683751488092,2.0222077601396395,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,1
1.4915427913028219,1.4516556874479818,2.2880349086066767,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
-1.2909783146442175,-0.6622730285908477,-0.9949667413317655,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.2091394585869517,-1.0021008127294773,-0.970369850718283,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.5135091821001918,-0.8588400802004472,-0.6510951576834182,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
-1.2909783146442175,0.17563567445685244,-0.9838805083760472,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
1.0005096549592267,1.0018836202056778,1.3939070784921943,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,1
-1.2500588866155846,-1.0021008127294773,-0.984629876011225,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0.5503959466442644,-1.5035133765810833,-0.6173295336512897,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-1.0454617464724199,0.1589774497441745,-0.781529206653481,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.5953480381574576,0.637068498998031,-0.33702195764566983,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
1.1232679390451255,-0.14586806249783185,0.5734817593199035,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.5135091821001918,-0.5190122960618173,-0.6006671238808661,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
0.7140736587587961,-1.5001817316385475,-0.5789575026852744,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.390750898014293,0.44549891480223475,-0.2025104671312574,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-1.004542318443787,-0.7205768150852204,-0.8670893584111329,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.6143010753887206,1.3467088717581106,2.327024065860486,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0
0.5503959466442644,-0.6739337858897221,-0.0588743236473271,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.1273006025296857,-0.3124503096246112,-0.8940004726038411,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
-1.0454617464724199,-0.692257833073668,-0.897769351004294,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
-0.34983146998566006,1.258420280780918,0.08562138859460107,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.02247604575659664,0.15231415985910324,0.02002968029198091,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
1.5324622193314548,1.1384810628496367,2.046231604914457,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,0
-1.2500588866155846,0.9552405910101793,-0.9282069011272506,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1.368784507216923,0.057362278996839204,0.911490643234213,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
1.6143010753887206,0.04403569922669667,1.1060397054611046,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
1.0414290829878596,1.086840566240335,1.3913283722182004,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
0.4685570905869985,-0.3740857410615193,0.03215180380220979,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,1
-0.02247604575659664,0.9335848988836983,0.2770627791579613,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.2091394585869517,-0.6805970757747933,-0.9496740798526376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.2091394585869517,-1.4985159091672797,-0.9926304775279761,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
-0.14523432984249543,-1.5051791990523509,-0.7768787192704659,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-1.2500588866155846,0.3738685485377199,-0.9440538225888042,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1.6143010753887206,1.6282328694023678,2.7178854082793937,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-1.2909783146442175,-1.5101766664661542,-1.0061852156348683,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1
1.368784507216923,1.7015290581381508,2.4507799267876407,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
1.450623363274189,-0.3574275163488414,0.6049992804464986,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0
0.3867182345297327,0.42550904514702137,0.4767472137082771,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1
1.5324622193314548,0.4038533530205399,1.4086960691746735,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0
1.286945651159657,1.5466075683102458,2.1143358988173793,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-1.2909783146442175,-0.5539945679584412,-0.9935341267351021,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
1.1232679390451255,0.46715460692871624,1.0854982161674076,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
1.450623363274189,1.779822714287737,2.5071147407733587,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-1.0863811745010528,0.48381283164139416,-0.7955908699253466,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.963622890415154,0.14065340256022887,-0.763037458244241,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
0.7140736587587961,0.6320710315842278,0.8207510387040086,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
1.5324622193314548,1.6582176738851884,2.3842184486042024,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
1.1641873670737584,0.6570583686532447,1.3056800595622922,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,0
-0.4725897540715589,-1.5185057788224932,-0.8428451113906751,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.30891204195702715,1.168465867332457,0.03759573926953073,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.6771868942147236,-0.37575156353278727,-0.647238118384709,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1
-1.2500588866155846,0.34554956652616714,-0.9416293978867584,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.2909783146442175,-1.5451589383627782,-1.0066480603507133,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
1.4915427913028219,0.297240714859401,1.202752210848167,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0
0.26395995044383386,0.5437824406070346,0.35477661097081054,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
-1.2909783146442175,-1.5085108439948867,-1.0061631754103042,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
1.368784507216923,-1.3236045496841613,-0.2659422334266005,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1.0005096549592267,-1.5251690687075645,-0.5469771368428342,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
